"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","98","User shoud be able to get customer profile","Customer Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","1586","@UserSession(amount=1); User should not be able to deposit invalid amount","chromium-macbook","2026-04-07","passed","2026-04-07","Deposit Servise Tests","depositTest.spec.js","",""
"","82","Invalid username should not create user in DB","Account Servise tests","2026-04-07","broken","2026-04-07","","","",""
"","160","User shoud be able to deposit valid amount - 0.01 into the users's account","Deposit Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","237","User should not be able to transfer to the same account","Transfer Service tests","2026-04-07","broken","2026-04-07","","","",""
"","547","User should not be able to transfer invalid amount - 10000.99","Transfer Service tests","2026-04-07","passed","2026-04-07","","","",""
"","237","Admin should not be able to create new user with invalid username - ""qweqweqweqweqweq""","Admin Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","237","User shoud not be able to deposit incorrect amount - -1 to the account","Deposit Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","160","User shoud not be able to change profile name with - ""Alice Alice""","Customer Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","159","User shoud not be able to change profile name with - ""Alice1 Alice""","Customer Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","78","Admin shoud be able to login with correct credentials","Auth Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","3538","@UserSession(amount=1); User shoud not be able to change profile name with invalid value","chromium-macbook","2026-04-07","passed","2026-04-07","Customer Servise tests","changeUserName.spec.js","",""
"","769","Admin should not be able to create new user with invalid data","chromium-macbook","2026-04-07","passed","2026-04-07","Auth Servise Tests","createUserTest.spec.js","",""
"","165","User shoud not be able to change profile name with - """"","Customer Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","1113","@UserSession(amount=1); User should be able to login with correct credentials","chromium-macbook","2026-04-07","passed","2026-04-07","Login Service Tests","loginUserTest.spec.js","",""
"","88","User shoud be able to see all their accounts","Account Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","237","Admin should not be able to create new user with invalid password - "" ""","Admin Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","235","Admin should not be able to create new user with invalid password - ""qweQWE 123!@#""","Admin Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","855","User should be able to transfer to someone else's account","Transfer Service tests","2026-04-07","passed","2026-04-07","","","",""
"","2481","@UserSession(amount=1); User should be able to transfer valid amount between user's accounts","chromium-macbook","2026-04-07","passed","2026-04-07","Transfer Service Tests","transferTest.spec.js","",""
"","164","User shoud not be able to change profile name with - ""Alice 	Alice""","Customer Servise tests","2026-04-07","passed","2026-04-07","","","",""
