"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","236","Admin should not be able to create new user with invalid username - ""qweqweqweqweqweq""","Admin Servise tests","2026-03-17","passed","2026-03-17","","","",""
"","159","User shoud be able to change profile name with - ""qwe qwe""","Customer Servise tests","2026-03-17","passed","2026-03-17","","","",""
"","160","User shoud not be able to change profile name with - ""Alice! Alice""","Customer Servise tests","2026-03-17","passed","2026-03-17","","","",""
"","161","User shoud not be able to change profile name with - ""Alice
Alice""","Customer Servise tests","2026-03-17","passed","2026-03-17","","","",""
"","162","User shoud not be able to change profile name with - ""Alice Alice""","Customer Servise tests","2026-03-17","passed","2026-03-17","","","",""
"","159","User shoud not be able to change profile name with - ""Alice1 Alice""","Customer Servise tests","2026-03-17","passed","2026-03-17","","","",""
"","566","Admin should be able to login with correct credentials","chromium","2026-03-17","passed","2026-03-17","Login Service Tests","loginUserTest.spec.js","",""
"","787","User should be able to login with correct credentials","chromium","2026-03-17","passed","2026-03-17","Login Service Tests","loginUserTest.spec.js","",""
"","546","User should not be able to transfer invalid amount - -1","Transfer Service tests","2026-03-17","passed","2026-03-17","","","",""
"","92","User shoud be able to get customer profile","Customer Servise tests","2026-03-17","passed","2026-03-17","","","",""
"","237","User shoud not be able to deposit incorrect amount - 0 to the account","Deposit Servise tests","2026-03-17","passed","2026-03-17","","","",""
"","234","User should not be able to transfer to the same account","Transfer Service tests","2026-03-17","broken","2026-03-17","","","",""
"","234","Admin should not be able to create new user with invalid password - ""qweQWE 123!@#""","Admin Servise tests","2026-03-17","passed","2026-03-17","","","",""
"","157","User shoud be able to deposit valid amount - 5000 into the users's account","Deposit Servise tests","2026-03-17","passed","2026-03-17","","","",""
"","81","Admin shoud be able to login with correct credentials","Auth Servise tests","2026-03-17","passed","2026-03-17","","","",""
"","467","User shoud be able to create account","Account Servise tests","2026-03-17","passed","2026-03-17","","","",""
"","548","User should be able to transfer valid amount - 10000 between their accounts","Transfer Service tests","2026-03-17","passed","2026-03-17","","","",""
"","2320","User should be able to transfer valid amount between user's accounts","chromium","2026-03-17","passed","2026-03-17","Transfer Service Tests","transferTest.spec.js","",""
"","159","User shoud be able to deposit valid amount - 4999.99 into the users's account","Deposit Servise tests","2026-03-17","passed","2026-03-17","","","",""
"","739","Admin should be able to create new user with correct data","chromium","2026-03-17","passed","2026-03-17","Auth Servise Tests","createUserTest.spec.js","",""
"","854","User should be able to transfer to someone else's account","Transfer Service tests","2026-03-17","passed","2026-03-17","","","",""
"","164","User shoud be able to change profile name with - ""Qweqweqweqweqwe Qweqweqweqweqwe""","Customer Servise tests","2026-03-17","passed","2026-03-17","","","",""
"","237","Admin should not be able to create new user with invalid username - ""qw""","Admin Servise tests","2026-03-17","passed","2026-03-17","","","",""
"","162","User shoud be able to change profile name with - ""QWE QWE""","Customer Servise tests","2026-03-17","passed","2026-03-17","","","",""
"","2219","User should be able to transfer to someone else's account","chromium","2026-03-17","passed","2026-03-17","Transfer Service Tests","transferTest.spec.js","",""
"","238","User shoud not be able to deposit money to the others account","Deposit Servise tests","2026-03-17","passed","2026-03-17","","","",""
"","164","User shoud not be able to change profile name with - """"","Customer Servise tests","2026-03-17","passed","2026-03-17","","","",""
"","238","Admin should not be able to create new user with invalid username - "" ""","Admin Servise tests","2026-03-17","passed","2026-03-17","","","",""
