"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","236","User shoud not be able to deposit incorrect amount - -1 to the account","Deposit Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","3845","@UserSession(amount=1); User shoud not be able to change profile name with invalid value","chromium-macbook","2026-04-14","passed","2026-04-14","Customer Servise tests","changeUserName.spec.js","",""
"","237","Admin should not be able to create new user with invalid username - """"","Admin Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","2570","@UserSession(amount=1); User should be able to find all his transactions","chromium-macbook","2026-04-14","passed","2026-04-14","Transfer Service Tests","checkTransferTest.spec.js","",""
"","163","User shoud not be able to change profile name with - ""Alice 	Alice""","Customer Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","1168","@UserSession(amount=1); User should be able to create new account","chromium-macbook","2026-04-14","passed","2026-04-14","Account Servise Tests","createAccountTest.spec.js","",""
"","236","Admin should not be able to create new user with invalid password - "" ""","Admin Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","160","User shoud not be able to change profile name with - "" Alice Alice""","Customer Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","970","@UserSession(amount=1); User should be able to login with correct credentials","chromium-macbook","2026-04-14","passed","2026-04-14","Login Service Tests","loginUserTest.spec.js","",""
"","156","User shoud be able to deposit valid amount - 4999.99 into the users's account","Deposit Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","1483","@UserSession(amount=1); User should not be able to deposit without choosing account or amount","chromium-macbook","2026-04-14","passed","2026-04-14","Deposit Servise Tests","depositTest.spec.js","",""
"","2343","@UserSession(amount=1); User should not be able to transfer to a non-existent account","chromium-macbook","2026-04-14","passed","2026-04-14","Transfer Service Tests","transferTest.spec.js","",""
"","160","User shoud not be able to change profile name with - ""Alice Alice""","Customer Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","159","User shoud not be able to change profile name with - ""Alice! Alice""","Customer Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","543","User should not be able to transfer invalid amount - 0","Transfer Service tests","2026-04-14","passed","2026-04-14","","","",""
"","160","User shoud be able to change profile name with - ""qwe qwe""","Customer Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","468","Created account should be saved in database","Account Servise tests","2026-04-14","broken","2026-04-14","","","",""
"","694","User should not be able to transfer to a non-existent account","Transfer Service tests","2026-04-14","passed","2026-04-14","","","",""
"","78","Admin shoud be able to login with correct credentials","Auth Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","160","User shoud not be able to change profile name with - ""Alice
Alice""","Customer Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","234","User shoud not be able to deposit incorrect amount - 5000.01 to the account","Deposit Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","1537","@UserSession(amount=1); User should not be able to deposit invalid amount","chromium-macbook","2026-04-14","passed","2026-04-14","Deposit Servise Tests","depositTest.spec.js","",""
"","733","Admin should be able to login with correct credentials","chromium-macbook","2026-04-14","passed","2026-04-14","Login Service Tests","loginUserTest.spec.js","",""
"","310","User should not be able to transfer more funds from their account than is available there","Transfer Service tests","2026-04-14","passed","2026-04-14","","","",""
"","547","User should not be able to transfer invalid amount - 10000.99","Transfer Service tests","2026-04-14","passed","2026-04-14","","","",""
"","1656","@UserSession(amount=1); User should not be able to transfer with zero amount","chromium-macbook","2026-04-14","passed","2026-04-14","Transfer Service Tests","transferTest.spec.js","",""
"","557","User should be able to transfer valid amount - 9999.99 between their accounts","Transfer Service tests","2026-04-14","passed","2026-04-14","","","",""
"","246","User should not be able to deposit without amount","Deposit Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","235","User shoud not be able to deposit money to the others account","Deposit Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","1453","@UserSession(amount=1); User should not be able to transfer without confirm checkbox","chromium-macbook","2026-04-14","passed","2026-04-14","Transfer Service Tests","transferTest.spec.js","",""
"","162","User shoud not be able to change profile name with - """"","Customer Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","3966","@UserSession(amount=1); User shoud be able to change profile name","chromium-macbook","2026-04-14","passed","2026-04-14","Customer Servise tests","changeUserName.spec.js","",""
"","160","User shoud not be able to change profile name with - ""Élise Qwe""","Customer Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","80","Invalid username should not create user in DB","Account Servise tests","2026-04-14","broken","2026-04-14","","","",""
"","159","User shoud be able to deposit valid amount - 0.01 into the users's account","Deposit Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","239","Admin should not be able to create new user with invalid password - ""qweqweqweqweqweq""","Admin Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","624","User shoud be able to create account","Account Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","161","User shoud not be able to change profile name with - ""Alice1 Alice""","Customer Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","169","User shoud be able to change profile name with - ""Qwe Wqe""","Customer Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","237","Admin should not be able to create new user with invalid username - ""qw""","Admin Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","867","User should be able to transfer to someone else's account","Transfer Service tests","2026-04-14","passed","2026-04-14","","","",""
"","158","User shoud be able to deposit valid amount - 5000 into the users's account","Deposit Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","235","Admin should not be able to create new user with invalid password - ""qweQW1!""","Admin Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","187","User shoud be able to change profile name","Customer Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","235","Admin should not be able to create new user with invalid password - ""qweQWE 123!@#""","Admin Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","770","Admin should not be able to create new user with invalid data","chromium-macbook","2026-04-14","passed","2026-04-14","Auth Servise Tests","createUserTest.spec.js","",""
