"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","240","Admin should not be able to create new user with invalid username - ""qw""","Admin Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","233","Admin should not be able to create new user with invalid username - "" ""","Admin Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","845","User should be able to login with correct credentials","chromium","2026-03-22","passed","2026-03-22","Login Service Tests","loginUserTest.spec.js","",""
"","1021","User should be able to create new account","chromium","2026-03-22","passed","2026-03-22","Account Servise Tests","createAccountTest.spec.js","",""
"","484","Admin should be able to login with correct credentials","chromium","2026-03-22","passed","2026-03-22","Login Service Tests","loginUserTest.spec.js","",""
"","3826","User shoud be able to change profile name","chromium","2026-03-22","passed","2026-03-22","Customer Servise tests","changeUserName.spec.js","",""
"","1259","User should not be able to transfer without confirm checkbox","chromium","2026-03-22","passed","2026-03-22","Transfer Service Tests","transferTest.spec.js","",""
"","256","User should not be able to deposit without amount","Deposit Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","543","User should not be able to transfer invalid amount - -1","Transfer Service tests","2026-03-22","passed","2026-03-22","","","",""
"","162","User shoud be able to change profile name with - ""QWE QWE""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","173","User shoud be able to change profile name","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","545","User should be able to transfer valid amount - 10000 between their accounts","Transfer Service tests","2026-03-22","passed","2026-03-22","","","",""
"","1040","User should not be able to transfer with blank/unchecked fields","chromium","2026-03-22","passed","2026-03-22","Transfer Service Tests","transferTest.spec.js","",""
"","231","User shoud not be able to deposit incorrect amount - -1 to the account","Deposit Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","161","User shoud not be able to change profile name with - ""Alice
Alice""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","238","Admin should not be able to create new user with invalid password - """"","Admin Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","234","Admin should not be able to create new user with invalid username - ""qweqweqweqweqweq""","Admin Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","233","User shoud not be able to deposit incorrect amount - 0 to the account","Deposit Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","232","User should not be able to transfer to the same account","Transfer Service tests","2026-03-22","broken","2026-03-22","","","",""
"","461","User shoud be able to create account","Account Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","232","Admin should not be able to create new user with invalid password - ""qweQWE 123!@#""","Admin Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","157","User shoud be able to deposit valid amount - 4999.99 into the users's account","Deposit Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","2293","User should be able to transfer valid amount between user's accounts","chromium","2026-03-22","passed","2026-03-22","Transfer Service Tests","transferTest.spec.js","",""
"","1479","User shoud be able to deposit valid amount into the users's account","chromium","2026-03-22","passed","2026-03-22","Deposit Servise Tests","depositTest.spec.js","",""
"","164","User shoud not be able to change profile name with - ""Élise Qwe""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","160","User shoud not be able to change profile name with - ""Alice Alice""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","233","Admin should not be able to create new user with invalid password - "" ""","Admin Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","2296","User should be able to transfer to someone else's account","chromium","2026-03-22","passed","2026-03-22","Transfer Service Tests","transferTest.spec.js","",""
"","1328","User should not be able to transfer with zero amount","chromium","2026-03-22","passed","2026-03-22","Transfer Service Tests","transferTest.spec.js","",""
