"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","158","User shoud not be able to change profile name with - ""Alice1 Alice""","Customer Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","239","Admin should not be able to create new user with invalid username - """"","Admin Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","160","User shoud be able to change profile name with - ""QWE QWE""","Customer Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","233","User shoud not be able to deposit money to the others account","Deposit Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","161","User shoud not be able to change profile name with - ""Alice 	Alice""","Customer Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","234","Admin shoud be able to create new user","Admin Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","3662","@UserSession(amount=1); User shoud not be able to change profile name with invalid value","chromium-macbook","2026-04-27","passed","2026-04-27","Customer Servise tests","changeUserName.spec.js","",""
"","538","User should not be able to transfer invalid amount - 0","Transfer Service tests","2026-04-27","passed","2026-04-27","","","",""
"","1882","@UserSession(amount=1); User should not be able to transfer with zero amount","chromium-macbook","2026-04-27","passed","2026-04-27","Transfer Service Tests","transferTest.spec.js","",""
"","155","User shoud be able to deposit valid amount - 4999.99 into the users's account","Deposit Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","82","Invalid username should not create user in DB","Account Servise tests","2026-04-27","broken","2026-04-27","","","",""
"","1647","@UserSession(amount=1); User shoud be able to deposit valid amount into the users's account","chromium-macbook","2026-04-27","passed","2026-04-27","Deposit Servise Tests","depositTest.spec.js","",""
"","540","User should not be able to transfer invalid amount - -1","Transfer Service tests","2026-04-27","passed","2026-04-27","","","",""
"","234","Admin should not be able to create new user with invalid password - ""qweQWE 123!@#""","Admin Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","160","User shoud not be able to change profile name with - "" ""","Customer Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","1047","Admin should be able to create new user with correct data","chromium-macbook","2026-04-27","passed","2026-04-27","Auth Servise Tests","createUserTest.spec.js","",""
"","227","User shoud be able to login after creation by admin","Auth Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","5717","@UserSession(amount=1); User shoud be able to change profile name","chromium-macbook","2026-04-27","passed","2026-04-27","Customer Servise tests","changeUserName.spec.js","",""
"","543","User should not be able to transfer invalid amount - 10000.99","Transfer Service tests","2026-04-27","passed","2026-04-27","","","",""
"","95","User shoud be able to get customer profile","Customer Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","3178","@UserSession(amount=1); User should be able to find all his transactions","chromium-macbook","2026-04-27","failed","2026-04-27","Transfer Service Tests","checkTransferTest.spec.js","",""
"","234","Admin should not be able to create new user with invalid username - ""qw""","Admin Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","232","User shoud not be able to deposit incorrect amount - 0 to the account","Deposit Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","544","User should be able to transfer valid amount - 10000 between their accounts","Transfer Service tests","2026-04-27","passed","2026-04-27","","","",""
"","995","@UserSession(amount=1); User should be able to login with correct credentials","chromium-macbook","2026-04-27","passed","2026-04-27","Login Service Tests","loginUserTest.spec.js","",""
"","247","User should not be able to deposit without amount","Deposit Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","159","User shoud not be able to change profile name with - "" Alice Alice""","Customer Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","162","User shoud be able to deposit valid amount - 0.01 into the users's account","Deposit Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","158","User shoud not be able to change profile name with - ""Élise Qwe""","Customer Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","162","User shoud be able to change profile name with - ""Qweqweqweqweqwe Qweqweqweqweqwe""","Customer Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","1285","@UserSession(amount=1); User should be able to create new account","chromium-macbook","2026-04-27","passed","2026-04-27","Account Servise Tests","createAccountTest.spec.js","",""
"","233","User shoud not be able to deposit incorrect amount - -1 to the account","Deposit Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","164","User shoud not be able to change profile name with - ""Alice! Alice""","Customer Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","239","Admin should not be able to create new user with invalid password - """"","Admin Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","2511","@UserSession(amount=1); User should be able to transfer valid amount between user's accounts","chromium-macbook","2026-04-27","passed","2026-04-27","Transfer Service Tests","transferTest.spec.js","",""
"","393","User should be able to transfer valid amount - 0.01 between their accounts","Transfer Service tests","2026-04-27","passed","2026-04-27","","","",""
"","1729","@UserSession(amount=1); User should not be able to transfer to a non-existent account","chromium-macbook","2026-04-27","passed","2026-04-27","Transfer Service Tests","transferTest.spec.js","",""
"","545","User should be able to transfer valid amount - 9999.99 between their accounts","Transfer Service tests","2026-04-27","passed","2026-04-27","","","",""
"","193","User shoud be able to change profile name","Customer Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","2837","User should be able to transfer to someone else's account","chromium-macbook","2026-04-27","passed","2026-04-27","Transfer Service Tests","transferTest.spec.js","",""
"","694","User should not be able to transfer to a non-existent account","Transfer Service tests","2026-04-27","passed","2026-04-27","","","",""
"","844","User should be able to transfer to someone else's account","Transfer Service tests","2026-04-27","passed","2026-04-27","","","",""
"","469","Created account should be saved in database","Account Servise tests","2026-04-27","broken","2026-04-27","","","",""
"","624","User shoud be able to create account","Account Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","232","User should not be able to transfer to the same account","Transfer Service tests","2026-04-27","broken","2026-04-27","","","",""
"","1724","@UserSession(amount=1); User should not be able to transfer without confirm checkbox","chromium-macbook","2026-04-27","passed","2026-04-27","Transfer Service Tests","transferTest.spec.js","",""
"","158","User shoud not be able to change profile name with - ""Alice""","Customer Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","237","Admin should not be able to create new user with invalid password - ""qweqweqweqweqweq""","Admin Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","236","Admin should not be able to create new user with invalid username - "" ""","Admin Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","1496","@UserSession(amount=1); User should not be able to deposit without choosing account or amount","chromium-macbook","2026-04-27","passed","2026-04-27","Deposit Servise Tests","depositTest.spec.js","",""
"","160","User shoud not be able to change profile name with - ""Alice
Alice""","Customer Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","159","User shoud not be able to change profile name with - ""Alice Alice""","Customer Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","842","approved transfer should return correct fraud decision","Transfer with Fraud Check Tests","2026-04-27","broken","2026-04-27","","","",""
"","235","Admin should not be able to create new user with invalid password - ""qweQW1!""","Admin Servise tests","2026-04-27","passed","2026-04-27","","","",""
