"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1840","User should be able to transfer valid amount between user's accounts","chromium","2026-03-22","passed","2026-03-22","Transfer Service Tests","transferTest.spec.js","",""
"","546","User should not be able to transfer invalid amount - 10000.99","Transfer Service tests","2026-03-22","passed","2026-03-22","","","",""
"","3568","User shoud be able to change profile name","chromium","2026-03-22","passed","2026-03-22","Customer Servise tests","changeUserName.spec.js","",""
"","471","User shoud be able to create account","Account Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","249","Admin should not be able to create new user with invalid username - """"","Admin Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","1102","User should not be able to deposit invalid amount","chromium","2026-03-22","passed","2026-03-22","Deposit Servise Tests","depositTest.spec.js","",""
"","159","User shoud be able to change profile name with - ""qwe qwe""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","233","User should not be able to transfer to the same account","Transfer Service tests","2026-03-22","broken","2026-03-22","","","",""
"","1268","Admin should be able to create new user with correct data","chromium","2026-03-22","passed","2026-03-22","Auth Servise Tests","createUserTest.spec.js","",""
"","235","User shoud not be able to deposit incorrect amount - 5000.01 to the account","Deposit Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","164","User shoud not be able to change profile name with - ""Alice 	Alice""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","551","User should be able to transfer valid amount - 9999.99 between their accounts","Transfer Service tests","2026-03-22","passed","2026-03-22","","","",""
"","1371","User should not be able to transfer without confirm checkbox","chromium","2026-03-22","passed","2026-03-22","Transfer Service Tests","transferTest.spec.js","",""
"","3594","User shoud not be able to change profile name with invalid value","chromium","2026-03-22","passed","2026-03-22","Customer Servise tests","changeUserName.spec.js","",""
"","157","User shoud be able to deposit valid amount - 4999.99 into the users's account","Deposit Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","875","User should not be able to transfer with blank/unchecked fields","chromium","2026-03-22","passed","2026-03-22","Transfer Service Tests","transferTest.spec.js","",""
"","159","User shoud be able to deposit valid amount - 5000 into the users's account","Deposit Servise tests","2026-03-22","passed","2026-03-22","","","",""
