"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","649","User should be able to login with correct credentials","chromium","2026-03-13","passed","2026-03-13","Login Service Tests","loginUserTest.spec.js","",""
"","267","Admin should not be able to create new user with invalid password - ""qweqweqweqweqweq""","Admin Servise tests","2026-03-13","passed","2026-03-13","","","",""
"","275","Admin should not be able to create new user with invalid username - """"","Admin Servise tests","2026-03-13","passed","2026-03-13","","","",""
"","266","User shoud not be able to deposit incorrect amount - 0 to the account","Deposit Servise tests","2026-03-13","passed","2026-03-13","","","",""
"","525","User shoud be able to create account","Account Servise tests","2026-03-13","passed","2026-03-13","","","",""
"","178","User shoud not be able to change profile name with - ""Alice
Alice""","Customer Servise tests","2026-03-13","passed","2026-03-13","","","",""
"","614","User should be able to transfer valid amount - 10000 between their accounts","Transfer Service tests","2026-03-13","failed","2026-03-13","","","",""
"","2095","User should not be able to transfer without confirm checkbox","chromium","2026-03-13","passed","2026-03-13","Transfer Service Tests","transferTest.spec.js","",""
"","282","User should not be able to deposit without amount","Deposit Servise tests","2026-03-13","passed","2026-03-13","","","",""
"","180","User shoud be able to change profile name with - ""QWE QWE""","Customer Servise tests","2026-03-13","passed","2026-03-13","","","",""
"","444","User should be able to transfer valid amount - 0.01 between their accounts","Transfer Service tests","2026-03-13","passed","2026-03-13","","","",""
"","1289","Admin should be able to create new user with correct data","chromium","2026-03-13","passed","2026-03-13","Auth Servise Tests","createUserTest.spec.js","",""
"","258","User shoud be able to login after creation by admin","Auth Servise tests","2026-03-13","passed","2026-03-13","","","",""
"","778","User should not be able to transfer to a non-existent account","Transfer Service tests","2026-03-13","passed","2026-03-13","","","",""
"","193","User shoud be able to change profile name","Customer Servise tests","2026-03-13","passed","2026-03-13","","","",""
"","177","User shoud not be able to change profile name with - ""Alice! Alice""","Customer Servise tests","2026-03-13","passed","2026-03-13","","","",""
"","613","User should not be able to transfer invalid amount - 10000.99","Transfer Service tests","2026-03-13","passed","2026-03-13","","","",""
"","277","Admin should not be able to create new user with invalid password - """"","Admin Servise tests","2026-03-13","passed","2026-03-13","","","",""
"","177","User shoud be able to deposit valid amount - 5000 into the users's account","Deposit Servise tests","2026-03-13","passed","2026-03-13","","","",""
"","273","Admin should not be able to create new user with invalid username - ""qw""","Admin Servise tests","2026-03-13","passed","2026-03-13","","","",""
"","262","Admin shoud be able to create new user","Admin Servise tests","2026-03-13","passed","2026-03-13","","","",""
"","264","Admin should not be able to create new user with invalid username - ""qweqweqweqweqweq""","Admin Servise tests","2026-03-13","passed","2026-03-13","","","",""
"","5273","User shoud be able to change profile name","chromium","2026-03-13","passed","2026-03-13","Customer Servise tests","changeUserName.spec.js","",""
"","263","Admin should not be able to create new user with invalid password - ""qweQWE 123!@#""","Admin Servise tests","2026-03-13","passed","2026-03-13","","","",""
"","1035","User should not be able to transfer with blank/unchecked fields","chromium","2026-03-13","passed","2026-03-13","Transfer Service Tests","transferTest.spec.js","",""
"","2985","User shoud not be able to change profile name with invalid value","chromium","2026-03-13","passed","2026-03-13","Customer Servise tests","changeUserName.spec.js","",""
"","180","User shoud not be able to change profile name with - "" ""","Customer Servise tests","2026-03-13","passed","2026-03-13","","","",""
"","472","Admin should be able to login with correct credentials","chromium","2026-03-13","passed","2026-03-13","Login Service Tests","loginUserTest.spec.js","",""
"","179","User shoud be able to change profile name with - ""qwe qwe""","Customer Servise tests","2026-03-13","passed","2026-03-13","","","",""
"","179","User shoud not be able to change profile name with - ""Alice 	Alice""","Customer Servise tests","2026-03-13","passed","2026-03-13","","","",""
"","175","User shoud be able to deposit valid amount - 4999.99 into the users's account","Deposit Servise tests","2026-03-13","passed","2026-03-13","","","",""
"","187","User shoud not be able to change profile name with - """"","Customer Servise tests","2026-03-13","passed","2026-03-13","","","",""
"","616","User should be able to transfer valid amount - 9999.99 between their accounts","Transfer Service tests","2026-03-13","passed","2026-03-13","","","",""
"","178","User shoud not be able to change profile name with - "" Alice Alice""","Customer Servise tests","2026-03-13","passed","2026-03-13","","","",""
