"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","161","User shoud be able to change profile name with - ""qwe qwe""","Customer Servise tests","2026-04-02","passed","2026-04-02","","","",""
"","1290","Admin should be able to create new user with correct data","chromium-macbook","2026-04-02","passed","2026-04-02","Auth Servise Tests","createUserTest.spec.js","",""
"","1124","@UserSession(amount=1); User should not be able to transfer with blank/unchecked fields","chromium-macbook","2026-04-02","passed","2026-04-02","Transfer Service Tests","transferTest.spec.js","",""
"","546","User should not be able to transfer invalid amount - -1","Transfer Service tests","2026-04-02","passed","2026-04-02","","","",""
"","254","User shoud not be able to deposit incorrect amount - 0 to the account","Deposit Servise tests","2026-04-02","passed","2026-04-02","","","",""
"","549","User should be able to transfer valid amount - 9999.99 between their accounts","Transfer Service tests","2026-04-02","passed","2026-04-02","","","",""
"","2415","User should be able to transfer to someone else's account","chromium-macbook","2026-04-02","passed","2026-04-02","Transfer Service Tests","transferTest.spec.js","",""
"","84","User shoud be able to see all their accounts","Account Servise tests","2026-04-02","passed","2026-04-02","","","",""
"","247","User should not be able to deposit without amount","Deposit Servise tests","2026-04-02","passed","2026-04-02","","","",""
"","160","User shoud not be able to change profile name with - ""Alice Alice""","Customer Servise tests","2026-04-02","passed","2026-04-02","","","",""
"","160","User shoud be able to deposit valid amount - 0.01 into the users's account","Deposit Servise tests","2026-04-02","passed","2026-04-02","","","",""
"","551","User should be able to transfer valid amount - 10000 between their accounts","Transfer Service tests","2026-04-02","passed","2026-04-02","","","",""
"","160","User shoud not be able to change profile name with - ""Alice! Alice""","Customer Servise tests","2026-04-02","passed","2026-04-02","","","",""
"","399","User should be able to transfer valid amount - 0.01 between their accounts","Transfer Service tests","2026-04-02","passed","2026-04-02","","","",""
"","163","User shoud not be able to change profile name with - ""Alice1 Alice""","Customer Servise tests","2026-04-02","passed","2026-04-02","","","",""
"","165","User shoud not be able to change profile name with - ""Élise Qwe""","Customer Servise tests","2026-04-02","passed","2026-04-02","","","",""
"","313","User should not be able to transfer more funds from their account than is available there","Transfer Service tests","2026-04-02","passed","2026-04-02","","","",""
"","163","User shoud be able to change profile name with - ""QWE QWE""","Customer Servise tests","2026-04-02","passed","2026-04-02","","","",""
"","3689","@UserSession(amount=1); User shoud be able to change profile name","chromium-macbook","2026-04-02","passed","2026-04-02","Customer Servise tests","changeUserName.spec.js","",""
"","242","Admin should not be able to create new user with invalid username - ""qw""","Admin Servise tests","2026-04-02","passed","2026-04-02","","","",""
"","99","User shoud be able to get customer profile","Customer Servise tests","2026-04-02","passed","2026-04-02","","","",""
"","239","User shoud not be able to deposit incorrect amount - -1 to the account","Deposit Servise tests","2026-04-02","passed","2026-04-02","","","",""
"","547","User should not be able to transfer invalid amount - 0","Transfer Service tests","2026-04-02","passed","2026-04-02","","","",""
"","82","Invalid username should not create user in DB","Account Servise tests","2026-04-02","broken","2026-04-02","","","",""
"","696","User should not be able to transfer to a non-existent account","Transfer Service tests","2026-04-02","passed","2026-04-02","","","",""
"","1772","@UserSession(amount=1); User should not be able to transfer to a non-existent account","chromium-macbook","2026-04-02","passed","2026-04-02","Transfer Service Tests","transferTest.spec.js","",""
"","161","User shoud not be able to change profile name with - "" Alice Alice""","Customer Servise tests","2026-04-02","passed","2026-04-02","","","",""
"","241","Admin should not be able to create new user with invalid password - """"","Admin Servise tests","2026-04-02","passed","2026-04-02","","","",""
"","165","User shoud not be able to change profile name with - """"","Customer Servise tests","2026-04-02","passed","2026-04-02","","","",""
"","238","Admin shoud be able to create new user","Admin Servise tests","2026-04-02","passed","2026-04-02","","","",""
"","163","User shoud be able to change profile name with - ""Qweqweqweqweqwe Qweqweqweqweqwe""","Customer Servise tests","2026-04-02","passed","2026-04-02","","","",""
"","237","User shoud not be able to deposit incorrect amount - 5000.01 to the account","Deposit Servise tests","2026-04-02","passed","2026-04-02","","","",""
"","1057","Admin should not be able to create new user with invalid data","chromium-macbook","2026-04-02","passed","2026-04-02","Auth Servise Tests","createUserTest.spec.js","",""
"","1748","@UserSession(amount=1); User should not be able to transfer without confirm checkbox","chromium-macbook","2026-04-02","passed","2026-04-02","Transfer Service Tests","transferTest.spec.js","",""
