"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1398","@UserSession(amount=1); User should not be able to transfer without confirm checkbox","chromium-macbook","2026-03-27","passed","2026-03-27","Transfer Service Tests","transferTest.spec.js","",""
"","409","User should be able to transfer valid amount - 0.01 between their accounts","Transfer Service tests","2026-03-27","passed","2026-03-27","","","",""
"","556","User should be able to transfer valid amount - 10000 between their accounts","Transfer Service tests","2026-03-27","passed","2026-03-27","","","",""
"","1524","@UserSession(amount=1); User should not be able to deposit invalid amount","chromium-macbook","2026-03-27","passed","2026-03-27","Deposit Servise Tests","depositTest.spec.js","",""
"","561","User should be able to transfer valid amount - 9999.99 between their accounts","Transfer Service tests","2026-03-27","passed","2026-03-27","","","",""
"","687","Admin should not be able to create new user with invalid data","chromium-macbook","2026-03-27","passed","2026-03-27","Auth Servise Tests","createUserTest.spec.js","",""
"","235","Admin should not be able to create new user with invalid password - ""qweQWE 123!@#""","Admin Servise tests","2026-03-27","passed","2026-03-27","","","",""
"","160","User shoud not be able to change profile name with - ""Alice""","Customer Servise tests","2026-03-27","passed","2026-03-27","","","",""
"","87","User shoud be able to see all their accounts","Account Servise tests","2026-03-27","passed","2026-03-27","","","",""
"","176","User shoud be able to change profile name","Customer Servise tests","2026-03-27","passed","2026-03-27","","","",""
"","1166","Admin should be able to create new user with correct data","chromium-macbook","2026-03-27","passed","2026-03-27","Auth Servise Tests","createUserTest.spec.js","",""
"","237","Admin should not be able to create new user with invalid password - """"","Admin Servise tests","2026-03-27","passed","2026-03-27","","","",""
"","625","User shoud be able to create account","Account Servise tests","2026-03-27","passed","2026-03-27","","","",""
"","239","Admin should not be able to create new user with invalid username - ""qw""","Admin Servise tests","2026-03-27","passed","2026-03-27","","","",""
"","245","Admin should not be able to create new user with invalid username - """"","Admin Servise tests","2026-03-27","passed","2026-03-27","","","",""
"","249","Admin should not be able to create new user with invalid username - ""qweqweqweqweqweq""","Admin Servise tests","2026-03-27","passed","2026-03-27","","","",""
"","2372","@UserSession(amount=1); User should not be able to transfer to a non-existent account","chromium-macbook","2026-03-27","passed","2026-03-27","Transfer Service Tests","transferTest.spec.js","",""
"","161","User shoud be able to change profile name with - ""Qweqweqweqweqwe Qweqweqweqweqwe""","Customer Servise tests","2026-03-27","passed","2026-03-27","","","",""
"","548","User should not be able to transfer invalid amount - -1","Transfer Service tests","2026-03-27","passed","2026-03-27","","","",""
"","2344","User should be able to transfer to someone else's account","chromium-macbook","2026-03-27","passed","2026-03-27","Transfer Service Tests","transferTest.spec.js","",""
"","160","User shoud not be able to change profile name with - ""Élise Qwe""","Customer Servise tests","2026-03-27","passed","2026-03-27","","","",""
