"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","234","User shoud not be able to deposit incorrect amount - 5000.01 to the account","Deposit Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","232","User shoud not be able to deposit incorrect amount - -1 to the account","Deposit Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","79","Admin shoud be able to login with correct credentials","Auth Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","236","Admin should not be able to create new user with invalid password - ""qweQWE 123!@#""","Admin Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","312","User should not be able to transfer more funds from their account than is available there","Transfer Service tests","2026-03-14","passed","2026-03-14","","","",""
"","160","User shoud not be able to change profile name with - ""Élise Qwe""","Customer Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","846","User should be able to transfer to someone else's account","Transfer Service tests","2026-03-14","passed","2026-03-14","","","",""
"","114","User shoud be able to get customer profile","Customer Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","240","Admin should not be able to create new user with invalid password - ""qweqweqweqweqweq""","Admin Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","161","User shoud be able to change profile name with - ""qwe qwe""","Customer Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","551","User should be able to transfer valid amount - 10000 between their accounts","Transfer Service tests","2026-03-14","failed","2026-03-14","","","",""
"","160","User shoud not be able to change profile name with - ""Alice1 Alice""","Customer Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","2795","User should be able to transfer to someone else's account","chromium","2026-03-14","passed","2026-03-14","Transfer Service Tests","transferTest.spec.js","",""
"","1282","User should not be able to deposit without choosing account or amount","chromium","2026-03-14","passed","2026-03-14","Deposit Servise Tests","depositTest.spec.js","",""
"","159","User shoud not be able to change profile name with - ""Alice""","Customer Servise tests","2026-03-14","passed","2026-03-14","","","",""
