"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","541","User should not be able to transfer invalid amount - 10000.99","Transfer Service tests","2026-03-14","passed","2026-03-14","","","",""
"","1482","User shoud be able to deposit valid amount into the users's account","chromium","2026-03-14","passed","2026-03-14","Deposit Servise Tests","depositTest.spec.js","",""
"","158","User shoud not be able to change profile name with - ""Alice! Alice""","Customer Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","236","Admin should not be able to create new user with invalid password - ""qweqweqweqweqweq""","Admin Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","240","User shoud not be able to deposit money to the others account","Deposit Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","163","User shoud not be able to change profile name with - ""Alice 	Alice""","Customer Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","548","User should be able to transfer valid amount - 9999.99 between their accounts","Transfer Service tests","2026-03-14","failed","2026-03-14","","","",""
"","310","User should not be able to transfer more funds from their account than is available there","Transfer Service tests","2026-03-14","passed","2026-03-14","","","",""
"","161","User shoud not be able to change profile name with - ""Alice1 Alice""","Customer Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","161","User shoud be able to change profile name with - ""QWE QWE""","Customer Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","1947","User should not be able to transfer without confirm checkbox","chromium","2026-03-14","passed","2026-03-14","Transfer Service Tests","transferTest.spec.js","",""
"","774","User should be able to login with correct credentials","chromium","2026-03-14","passed","2026-03-14","Login Service Tests","loginUserTest.spec.js","",""
"","84","User shoud be able to see all their accounts","Account Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","545","User should not be able to transfer invalid amount - -1","Transfer Service tests","2026-03-14","passed","2026-03-14","","","",""
"","755","Admin should not be able to create new user with invalid data","chromium","2026-03-14","passed","2026-03-14","Auth Servise Tests","createUserTest.spec.js","",""
"","2821","User should be able to transfer to someone else's account","chromium","2026-03-14","passed","2026-03-14","Transfer Service Tests","transferTest.spec.js","",""
"","161","User shoud not be able to change profile name with - ""Alice
Alice""","Customer Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","157","User shoud be able to deposit valid amount - 0.01 into the users's account","Deposit Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","235","Admin should not be able to create new user with invalid password - ""qweQW1!""","Admin Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","846","User should be able to transfer to someone else's account","Transfer Service tests","2026-03-14","passed","2026-03-14","","","",""
"","4781","User shoud be able to change profile name","chromium","2026-03-14","passed","2026-03-14","Customer Servise tests","changeUserName.spec.js","",""
"","164","User shoud not be able to change profile name with - """"","Customer Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","238","Admin should not be able to create new user with invalid username - ""qw""","Admin Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","161","User shoud be able to change profile name with - ""Qweqweqweqweqwe Qweqweqweqweqwe""","Customer Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","1981","User shoud not be able to change profile name with invalid value","chromium","2026-03-14","passed","2026-03-14","Customer Servise tests","changeUserName.spec.js","",""
"","1309","User should not be able to deposit without choosing account or amount","chromium","2026-03-14","passed","2026-03-14","Deposit Servise Tests","depositTest.spec.js","",""
"","1361","User should not be able to deposit invalid amount","chromium","2026-03-14","passed","2026-03-14","Deposit Servise Tests","depositTest.spec.js","",""
"","159","User shoud be able to deposit valid amount - 4999.99 into the users's account","Deposit Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","392","User should be able to transfer valid amount - 0.01 between their accounts","Transfer Service tests","2026-03-14","passed","2026-03-14","","","",""
