"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1049","User should not be able to transfer with blank/unchecked fields","chromium","2026-03-22","passed","2026-03-22","Transfer Service Tests","transferTest.spec.js","",""
"","232","User shoud not be able to deposit incorrect amount - 5000.01 to the account","Deposit Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","233","Admin should not be able to create new user with invalid password - "" ""","Admin Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","844","User should be able to transfer to someone else's account","Transfer Service tests","2026-03-22","passed","2026-03-22","","","",""
"","159","User shoud not be able to change profile name with - ""Élise Qwe""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","160","User shoud not be able to change profile name with - "" ""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","158","User shoud not be able to change profile name with - ""Alice""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","158","User shoud be able to change profile name with - ""qwe qwe""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","242","Admin should not be able to create new user with invalid password - """"","Admin Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","237","Admin should not be able to create new user with invalid username - "" ""","Admin Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","232","User shoud be able to login after creation by admin","Auth Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","235","Admin should not be able to create new user with invalid password - ""qweQW1!""","Admin Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","82","User shoud be able to see all their accounts","Account Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","542","User should not be able to transfer invalid amount - 0","Transfer Service tests","2026-03-22","passed","2026-03-22","","","",""
"","231","User shoud not be able to deposit money to the others account","Deposit Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","1912","User should not be able to transfer with zero amount","chromium","2026-03-22","passed","2026-03-22","Transfer Service Tests","transferTest.spec.js","",""
"","476","User shoud be able to create account","Account Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","175","User shoud be able to change profile name","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","163","User shoud not be able to change profile name with - "" Alice Alice""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","695","User should not be able to transfer to a non-existent account","Transfer Service tests","2026-03-22","passed","2026-03-22","","","",""
"","1297","User should not be able to deposit without choosing account or amount","chromium","2026-03-22","passed","2026-03-22","Deposit Servise Tests","depositTest.spec.js","",""
"","3082","User shoud not be able to change profile name with invalid value","chromium","2026-03-22","passed","2026-03-22","Customer Servise tests","changeUserName.spec.js","",""
"","4697","User shoud be able to change profile name","chromium","2026-03-22","passed","2026-03-22","Customer Servise tests","changeUserName.spec.js","",""
"","307","User should not be able to transfer more funds from their account than is available there","Transfer Service tests","2026-03-22","passed","2026-03-22","","","",""
"","109","User shoud be able to get customer profile","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","683","Admin should not be able to create new user with invalid data","chromium","2026-03-22","passed","2026-03-22","Auth Servise Tests","createUserTest.spec.js","",""
"","158","User shoud be able to deposit valid amount - 0.01 into the users's account","Deposit Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","1134","Admin should be able to create new user with correct data","chromium","2026-03-22","passed","2026-03-22","Auth Servise Tests","createUserTest.spec.js","",""
