"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","84","User shoud be able to see all their accounts","Account Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","717","User should not be able to transfer to a non-existent account","Transfer Service tests","2026-03-31","passed","2026-03-31","","","",""
"","158","User shoud be able to deposit valid amount - 5000 into the users's account","Deposit Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","236","Admin shoud be able to create new user","Admin Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","163","User shoud not be able to change profile name with - ""Alice1 Alice""","Customer Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","1126","@UserSession(amount=1); User should not be able to transfer with blank/unchecked fields","chromium-macbook","2026-03-31","passed","2026-03-31","Transfer Service Tests","transferTest.spec.js","",""
"","235","User should not be able to transfer to the same account","Transfer Service tests","2026-03-31","broken","2026-03-31","","","",""
"","1924","@UserSession(amount=1); User shoud be able to deposit valid amount into the users's account","chromium-macbook","2026-03-31","passed","2026-03-31","Deposit Servise Tests","depositTest.spec.js","",""
"","559","User should not be able to transfer invalid amount - -1","Transfer Service tests","2026-03-31","passed","2026-03-31","","","",""
"","2877","@UserSession(amount=1); User should be able to transfer valid amount between user's accounts","chromium-macbook","2026-03-31","passed","2026-03-31","Transfer Service Tests","transferTest.spec.js","",""
"","236","Admin should not be able to create new user with invalid password - "" ""","Admin Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","164","User shoud be able to change profile name with - ""Qwe Wqe""","Customer Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","164","User shoud not be able to change profile name with - "" ""","Customer Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","245","Admin should not be able to create new user with invalid username - """"","Admin Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","2197","User should be able to transfer to someone else's account","chromium-macbook","2026-03-31","passed","2026-03-31","Transfer Service Tests","transferTest.spec.js","",""
"","166","User shoud not be able to change profile name with - """"","Customer Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","546","User should not be able to transfer invalid amount - 10000.99","Transfer Service tests","2026-03-31","passed","2026-03-31","","","",""
"","545","User should not be able to transfer invalid amount - 0","Transfer Service tests","2026-03-31","passed","2026-03-31","","","",""
"","239","Admin should not be able to create new user with invalid username - ""qw""","Admin Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","1766","@UserSession(amount=1); User should not be able to transfer with zero amount","chromium-macbook","2026-03-31","passed","2026-03-31","Transfer Service Tests","transferTest.spec.js","",""
"","670","Admin should be able to login with correct credentials","chromium-macbook","2026-03-31","passed","2026-03-31","Login Service Tests","loginUserTest.spec.js","",""
"","629","User shoud be able to create account","Account Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","235","Admin should not be able to create new user with invalid password - ""qweQWE 123!@#""","Admin Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","161","User shoud not be able to change profile name with - ""Alice
Alice""","Customer Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","177","User shoud be able to change profile name","Customer Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","550","User should be able to transfer valid amount - 9999.99 between their accounts","Transfer Service tests","2026-03-31","passed","2026-03-31","","","",""
"","401","User should be able to transfer valid amount - 0.01 between their accounts","Transfer Service tests","2026-03-31","passed","2026-03-31","","","",""
"","236","User shoud not be able to deposit incorrect amount - -1 to the account","Deposit Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","239","User shoud not be able to deposit money to the others account","Deposit Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","4276","@UserSession(amount=1); User shoud be able to change profile name","chromium-macbook","2026-03-31","passed","2026-03-31","Customer Servise tests","changeUserName.spec.js","",""
"","162","User shoud be able to change profile name with - ""QWE QWE""","Customer Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","78","Admin shoud be able to login with correct credentials","Auth Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","1444","@UserSession(amount=1); User should not be able to deposit invalid amount","chromium-macbook","2026-03-31","passed","2026-03-31","Deposit Servise Tests","depositTest.spec.js","",""
"","237","Admin should not be able to create new user with invalid password - ""qweQW1!""","Admin Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","236","User shoud not be able to deposit incorrect amount - 5000.01 to the account","Deposit Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","232","User shoud be able to login after creation by admin","Auth Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","162","User shoud not be able to change profile name with - ""Alice 	Alice""","Customer Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","94","User shoud be able to get customer profile","Customer Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","252","User should not be able to deposit without amount","Deposit Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","237","Admin should not be able to create new user with invalid username - ""qweqweqweqweqweq""","Admin Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","160","User shoud be able to change profile name with - ""qwe qwe""","Customer Servise tests","2026-03-31","passed","2026-03-31","","","",""
