"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1344","@UserSession(amount=1); User should not be able to deposit invalid amount","chromium-macbook","2026-04-27","passed","2026-04-27","Deposit Servise Tests","depositTest.spec.js","",""
"","770","Admin should not be able to create new user with invalid data","chromium-macbook","2026-04-27","passed","2026-04-27","Auth Servise Tests","createUserTest.spec.js","",""
"","238","Admin should not be able to create new user with invalid password - ""qweqweqweqweqweq""","Admin Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","626","User shoud be able to create account","Account Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","470","Created account should be saved in database","Account Servise tests","2026-04-27","broken","2026-04-27","","","",""
"","162","User shoud be able to change profile name with - ""Qweqweqweqweqwe Qweqweqweqweqwe""","Customer Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","239","Admin should not be able to create new user with invalid username - """"","Admin Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","83","Invalid username should not create user in DB","Account Servise tests","2026-04-27","broken","2026-04-27","","","",""
"","691","User should not be able to transfer to a non-existent account","Transfer Service tests","2026-04-27","passed","2026-04-27","","","",""
"","164","User shoud be able to change profile name with - ""QWE QWE""","Customer Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","542","User should be able to transfer valid amount - 9999.99 between their accounts","Transfer Service tests","2026-04-27","passed","2026-04-27","","","",""
"","158","User shoud be able to deposit valid amount - 0.01 into the users's account","Deposit Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","158","User shoud be able to deposit valid amount - 5000 into the users's account","Deposit Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","87","User shoud be able to see all their accounts","Account Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","538","User should not be able to transfer invalid amount - 10000.99","Transfer Service tests","2026-04-27","passed","2026-04-27","","","",""
"","390","User should be able to transfer valid amount - 0.01 between their accounts","Transfer Service tests","2026-04-27","passed","2026-04-27","","","",""
"","1489","@UserSession(amount=1); User should not be able to transfer without confirm checkbox","chromium-macbook","2026-04-27","passed","2026-04-27","Transfer Service Tests","transferTest.spec.js","",""
"","163","User shoud not be able to change profile name with - ""Alice Alice""","Customer Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","1136","@UserSession(amount=1); User should not be able to transfer with blank/unchecked fields","chromium-macbook","2026-04-27","passed","2026-04-27","Transfer Service Tests","transferTest.spec.js","",""
"","246","User should not be able to deposit without amount","Deposit Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","160","User shoud not be able to change profile name with - ""Alice
Alice""","Customer Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","931","Admin should be able to create new user with correct data","chromium-macbook","2026-04-27","passed","2026-04-27","Auth Servise Tests","createUserTest.spec.js","",""
"","100","User shoud be able to get customer profile","Customer Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","1052","@UserSession(amount=1); User should be able to login with correct credentials","chromium-macbook","2026-04-27","passed","2026-04-27","Login Service Tests","loginUserTest.spec.js","",""
"","235","Admin should not be able to create new user with invalid password - """"","Admin Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","159","User shoud not be able to change profile name with - ""Alice! Alice""","Customer Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","2473","@UserSession(amount=1); User should be able to transfer valid amount between user's accounts","chromium-macbook","2026-04-27","passed","2026-04-27","Transfer Service Tests","transferTest.spec.js","",""
"","2504","@UserSession(amount=1); User should be able to find all his transactions","chromium-macbook","2026-04-27","passed","2026-04-27","Transfer Service Tests","checkTransferTest.spec.js","",""
"","229","User shoud be able to login after creation by admin","Auth Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","590","Admin should be able to login with correct credentials","chromium-macbook","2026-04-27","passed","2026-04-27","Login Service Tests","loginUserTest.spec.js","",""
"","318","User should not be able to transfer more funds from their account than is available there","Transfer Service tests","2026-04-27","passed","2026-04-27","","","",""
"","3380","@UserSession(amount=1); User shoud not be able to change profile name with invalid value","chromium-macbook","2026-04-27","passed","2026-04-27","Customer Servise tests","changeUserName.spec.js","",""
"","235","Admin should not be able to create new user with invalid password - ""qweQWE 123!@#""","Admin Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","160","User shoud not be able to change profile name with - "" Alice Alice""","Customer Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","237","User should not be able to transfer to the same account","Transfer Service tests","2026-04-27","broken","2026-04-27","","","",""
"","2269","User should be able to transfer to someone else's account","chromium-macbook","2026-04-27","passed","2026-04-27","Transfer Service Tests","transferTest.spec.js","",""
"","236","Admin should not be able to create new user with invalid password - "" ""","Admin Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","1057","@UserSession(amount=1); User should be able to create new account","chromium-macbook","2026-04-27","passed","2026-04-27","Account Servise Tests","createAccountTest.spec.js","",""
"","155","User shoud be able to deposit valid amount - 4999.99 into the users's account","Deposit Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","235","Admin should not be able to create new user with invalid username - "" ""","Admin Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","2247","@UserSession(amount=1); User should not be able to transfer to a non-existent account","chromium-macbook","2026-04-27","passed","2026-04-27","Transfer Service Tests","transferTest.spec.js","",""
"","160","User shoud not be able to change profile name with - "" ""","Customer Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","162","User shoud be able to change profile name with - ""Qwe Wqe""","Customer Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","233","User shoud not be able to deposit incorrect amount - -1 to the account","Deposit Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","232","User shoud not be able to deposit incorrect amount - 5000.01 to the account","Deposit Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","1689","@UserSession(amount=1); User shoud be able to deposit valid amount into the users's account","chromium-macbook","2026-04-27","passed","2026-04-27","Deposit Servise Tests","depositTest.spec.js","",""
"","160","User shoud not be able to change profile name with - ""Alice""","Customer Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","538","User should not be able to transfer invalid amount - 0","Transfer Service tests","2026-04-27","passed","2026-04-27","","","",""
"","233","User shoud not be able to deposit money to the others account","Deposit Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","248","Admin shoud be able to create new user","Admin Servise tests","2026-04-27","passed","2026-04-27","","","",""
