"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","393","User should be able to transfer valid amount - 0.01 between their accounts","Transfer Service tests","2026-04-08","passed","2026-04-08","","","",""
"","1739","@UserSession(amount=1); User should not be able to transfer without confirm checkbox","chromium-macbook","2026-04-08","passed","2026-04-08","Transfer Service Tests","transferTest.spec.js","",""
"","1384","@UserSession(amount=1); User should not be able to deposit without choosing account or amount","chromium-macbook","2026-04-08","passed","2026-04-08","Deposit Servise Tests","depositTest.spec.js","",""
"","720","Admin should not be able to create new user with invalid data","chromium-macbook","2026-04-08","passed","2026-04-08","Auth Servise Tests","createUserTest.spec.js","",""
"","3030","@UserSession(amount=1); User shoud not be able to change profile name with invalid value","chromium-macbook","2026-04-08","passed","2026-04-08","Customer Servise tests","changeUserName.spec.js","",""
"","155","User shoud be able to deposit valid amount - 5000 into the users's account","Deposit Servise tests","2026-04-08","passed","2026-04-08","","","",""
"","161","User shoud be able to change profile name with - ""qwe qwe""","Customer Servise tests","2026-04-08","passed","2026-04-08","","","",""
"","622","User shoud be able to create account","Account Servise tests","2026-04-08","passed","2026-04-08","","","",""
"","77","Admin shoud be able to login with correct credentials","Auth Servise tests","2026-04-08","passed","2026-04-08","","","",""
"","235","Admin should not be able to create new user with invalid username - "" ""","Admin Servise tests","2026-04-08","passed","2026-04-08","","","",""
"","158","User shoud not be able to change profile name with - "" ""","Customer Servise tests","2026-04-08","passed","2026-04-08","","","",""
"","163","User shoud not be able to change profile name with - "" Alice Alice""","Customer Servise tests","2026-04-08","passed","2026-04-08","","","",""
"","677","Admin should be able to login with correct credentials","chromium-macbook","2026-04-08","passed","2026-04-08","Login Service Tests","loginUserTest.spec.js","",""
"","852","User should be able to transfer to someone else's account","Transfer Service tests","2026-04-08","passed","2026-04-08","","","",""
"","160","User shoud not be able to change profile name with - ""Alice""","Customer Servise tests","2026-04-08","passed","2026-04-08","","","",""
"","547","User should not be able to transfer invalid amount - 0","Transfer Service tests","2026-04-08","passed","2026-04-08","","","",""
"","162","User shoud not be able to change profile name with - ""Alice 	Alice""","Customer Servise tests","2026-04-08","passed","2026-04-08","","","",""
"","2866","@UserSession(amount=1); User should be able to transfer valid amount between user's accounts","chromium-macbook","2026-04-08","passed","2026-04-08","Transfer Service Tests","transferTest.spec.js","",""
"","234","Admin should not be able to create new user with invalid password - ""qweQW1!""","Admin Servise tests","2026-04-08","passed","2026-04-08","","","",""
"","840","approved transfer should return correct fraud decision","Transfer with Fraud Check Tests","2026-04-08","broken","2026-04-08","","","",""
"","1720","@UserSession(amount=1); User should not be able to transfer with zero amount","chromium-macbook","2026-04-08","passed","2026-04-08","Transfer Service Tests","transferTest.spec.js","",""
"","230","User shoud be able to login after creation by admin","Auth Servise tests","2026-04-08","passed","2026-04-08","","","",""
"","1051","Admin should be able to create new user with correct data","chromium-macbook","2026-04-08","passed","2026-04-08","Auth Servise Tests","createUserTest.spec.js","",""
"","236","Admin should not be able to create new user with invalid password - "" ""","Admin Servise tests","2026-04-08","passed","2026-04-08","","","",""
"","1449","@UserSession(amount=1); User should not be able to deposit invalid amount","chromium-macbook","2026-04-08","passed","2026-04-08","Deposit Servise Tests","depositTest.spec.js","",""
"","233","User shoud not be able to deposit incorrect amount - 0 to the account","Deposit Servise tests","2026-04-08","passed","2026-04-08","","","",""
"","696","User should not be able to transfer to a non-existent account","Transfer Service tests","2026-04-08","passed","2026-04-08","","","",""
"","238","Admin should not be able to create new user with invalid username - """"","Admin Servise tests","2026-04-08","passed","2026-04-08","","","",""
"","2728","User should be able to transfer to someone else's account","chromium-macbook","2026-04-08","passed","2026-04-08","Transfer Service Tests","transferTest.spec.js","",""
"","246","User should not be able to transfer to the same account","Transfer Service tests","2026-04-08","broken","2026-04-08","","","",""
"","1017","@UserSession(amount=1); User should be able to create new account","chromium-macbook","2026-04-08","passed","2026-04-08","Account Servise Tests","createAccountTest.spec.js","",""
"","1901","@UserSession(amount=1); User should not be able to transfer to a non-existent account","chromium-macbook","2026-04-08","passed","2026-04-08","Transfer Service Tests","transferTest.spec.js","",""
"","543","User should not be able to transfer invalid amount - 10000.99","Transfer Service tests","2026-04-08","passed","2026-04-08","","","",""
"","545","User should be able to transfer valid amount - 10000 between their accounts","Transfer Service tests","2026-04-08","passed","2026-04-08","","","",""
"","2505","@UserSession(amount=1); User should be able to find all his transactions","chromium-macbook","2026-04-08","passed","2026-04-08","Transfer Service Tests","checkTransferTest.spec.js","",""
"","161","User shoud be able to change profile name with - ""QWE QWE""","Customer Servise tests","2026-04-08","passed","2026-04-08","","","",""
"","997","@UserSession(amount=1); User should be able to login with correct credentials","chromium-macbook","2026-04-08","passed","2026-04-08","Login Service Tests","loginUserTest.spec.js","",""
"","165","User shoud not be able to change profile name with - """"","Customer Servise tests","2026-04-08","passed","2026-04-08","","","",""
"","238","Admin should not be able to create new user with invalid password - ""qweqweqweqweqweq""","Admin Servise tests","2026-04-08","passed","2026-04-08","","","",""
"","159","User shoud be able to deposit valid amount - 0.01 into the users's account","Deposit Servise tests","2026-04-08","passed","2026-04-08","","","",""
"","235","User shoud not be able to deposit incorrect amount - -1 to the account","Deposit Servise tests","2026-04-08","passed","2026-04-08","","","",""
"","234","Admin should not be able to create new user with invalid password - ""qweQWE 123!@#""","Admin Servise tests","2026-04-08","passed","2026-04-08","","","",""
"","165","User shoud not be able to change profile name with - ""Élise Qwe""","Customer Servise tests","2026-04-08","passed","2026-04-08","","","",""
"","312","User should not be able to transfer more funds from their account than is available there","Transfer Service tests","2026-04-08","passed","2026-04-08","","","",""
"","1188","@UserSession(amount=1); User should not be able to transfer with blank/unchecked fields","chromium-macbook","2026-04-08","passed","2026-04-08","Transfer Service Tests","transferTest.spec.js","",""
"","88","User shoud be able to see all their accounts","Account Servise tests","2026-04-08","passed","2026-04-08","","","",""
"","175","User shoud be able to change profile name","Customer Servise tests","2026-04-08","passed","2026-04-08","","","",""
"","163","User shoud be able to change profile name with - ""Qweqweqweqweqwe Qweqweqweqweqwe""","Customer Servise tests","2026-04-08","passed","2026-04-08","","","",""
