"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","235","Admin should not be able to create new user with invalid password - ""qweQW1!""","Admin Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","562","Admin should be able to login with correct credentials","chromium","2026-03-14","passed","2026-03-14","Login Service Tests","loginUserTest.spec.js","",""
"","783","Admin should not be able to create new user with invalid data","chromium","2026-03-14","passed","2026-03-14","Auth Servise Tests","createUserTest.spec.js","",""
"","551","User should be able to transfer valid amount - 9999.99 between their accounts","Transfer Service tests","2026-03-14","passed","2026-03-14","","","",""
"","160","User shoud not be able to change profile name with - ""Alice! Alice""","Customer Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","160","User shoud be able to deposit valid amount - 5000 into the users's account","Deposit Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","548","User should not be able to transfer invalid amount - 10000.99","Transfer Service tests","2026-03-14","passed","2026-03-14","","","",""
"","841","Admin should be able to create new user with correct data","chromium","2026-03-14","passed","2026-03-14","Auth Servise Tests","createUserTest.spec.js","",""
"","231","User shoud be able to login after creation by admin","Auth Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","1537","User should not be able to transfer with zero amount","chromium","2026-03-14","passed","2026-03-14","Transfer Service Tests","transferTest.spec.js","",""
"","783","User should be able to login with correct credentials","chromium","2026-03-14","passed","2026-03-14","Login Service Tests","loginUserTest.spec.js","",""
"","238","Admin should not be able to create new user with invalid password - """"","Admin Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","467","User shoud be able to create account","Account Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","246","Admin should not be able to create new user with invalid username - """"","Admin Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","701","User should not be able to transfer to a non-existent account","Transfer Service tests","2026-03-14","passed","2026-03-14","","","",""
"","164","User shoud be able to deposit valid amount - 4999.99 into the users's account","Deposit Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","176","User shoud be able to change profile name","Customer Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","240","Admin should not be able to create new user with invalid password - ""qweqweqweqweqweq""","Admin Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","236","User shoud not be able to deposit incorrect amount - 0 to the account","Deposit Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","237","Admin should not be able to create new user with invalid username - "" ""","Admin Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","163","User shoud be able to change profile name with - ""QWE QWE""","Customer Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","161","User shoud not be able to change profile name with - ""Alice1 Alice""","Customer Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","79","Admin shoud be able to login with correct credentials","Auth Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","162","User shoud be able to change profile name with - ""Qweqweqweqweqwe Qweqweqweqweqwe""","Customer Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","1315","User should not be able to deposit without choosing account or amount","chromium","2026-03-14","passed","2026-03-14","Deposit Servise Tests","depositTest.spec.js","",""
"","97","User shoud be able to get customer profile","Customer Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","166","User shoud not be able to change profile name with - ""Alice
Alice""","Customer Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","240","Admin should not be able to create new user with invalid username - ""qw""","Admin Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","2422","User should be able to transfer to someone else's account","chromium","2026-03-14","passed","2026-03-14","Transfer Service Tests","transferTest.spec.js","",""
"","236","User should not be able to transfer to the same account","Transfer Service tests","2026-03-14","broken","2026-03-14","","","",""
"","238","User shoud not be able to deposit money to the others account","Deposit Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","261","User should not be able to deposit without amount","Deposit Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","160","User shoud be able to deposit valid amount - 0.01 into the users's account","Deposit Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","161","User shoud be able to change profile name with - ""Qwe Wqe""","Customer Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","235","User shoud not be able to deposit incorrect amount - -1 to the account","Deposit Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","546","User should be able to transfer valid amount - 10000 between their accounts","Transfer Service tests","2026-03-14","passed","2026-03-14","","","",""
"","4980","User shoud be able to change profile name","chromium","2026-03-14","passed","2026-03-14","Customer Servise tests","changeUserName.spec.js","",""
"","85","User shoud be able to see all their accounts","Account Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","1443","User should not be able to deposit invalid amount","chromium","2026-03-14","passed","2026-03-14","Deposit Servise Tests","depositTest.spec.js","",""
"","235","Admin should not be able to create new user with invalid password - "" ""","Admin Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","1491","User should not be able to transfer to a non-existent account","chromium","2026-03-14","passed","2026-03-14","Transfer Service Tests","transferTest.spec.js","",""
"","160","User shoud not be able to change profile name with - ""Élise Qwe""","Customer Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","159","User shoud not be able to change profile name with - "" Alice Alice""","Customer Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","237","Admin should not be able to create new user with invalid password - ""qweQWE 123!@#""","Admin Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","2661","User shoud not be able to change profile name with invalid value","chromium","2026-03-14","passed","2026-03-14","Customer Servise tests","changeUserName.spec.js","",""
